id,soil_type,rainfall,soil_quality,timestamp
475,fertile,79,0.38353451243397696,2021-01-20 18:00:00
476,clay,450,0.8366202103676581,2021-01-20 19:00:00
477,clay,69,0.6507883208469019,2021-01-20 20:00:00
478,clay,97,0.6141688503188927,2021-01-20 21:00:00
479,clay,179,0.3341430223838622,2021-01-20 22:00:00
480,clay,342,0.8179041768324394,2021-01-20 23:00:00
481,desert,434,0.038363861355701134,2021-01-21 00:00:00
482,sandy,181,0.8707971723381132,2021-01-21 01:00:00
483,clay,405,0.5127498997939296,2021-01-21 02:00:00
484,desert,103,0.3982502348634128,2021-01-21 03:00:00
485,fertile,427,0.4971672807176857,2021-01-21 04:00:00
486,clay,330,0.6674155305338311,2021-01-21 05:00:00
487,fertile,436,0.01276542651789736,2021-01-21 06:00:00
488,clay,314,0.8715518564582477,2021-01-21 07:00:00
489,desert,264,0.4467395253113928,2021-01-21 08:00:00
490,desert,339,0.3429665197000782,2021-01-21 09:00:00
491,desert,92,0.1382455656340571,2021-01-21 10:00:00
492,sandy,123,0.43946537435844213,2021-01-21 11:00:00
493,fertile,399,0.49632277128437885,2021-01-21 12:00:00
494,sandy,327,0.4036466944934778,2021-01-21 13:00:00
495,clay,375,0.6786600938268971,2021-01-21 14:00:00
496,fertile,291,0.420896528759226,2021-01-21 15:00:00
497,desert,179,0.9614175778465733,2021-01-21 16:00:00
498,fertile,399,0.5992775178235918,2021-01-21 17:00:00
499,desert,243,0.807477935651909,2021-01-21 18:00:00
500,sandy,81,0.10935590310947885,2021-01-21 19:00:00
501,sandy,155,0.3972912929459057,2021-01-21 20:00:00
502,desert,449,0.3368477014471527,2021-01-21 21:00:00
503,desert,253,0.5694823881365918,2021-01-21 22:00:00
504,clay,50,0.8611135200614256,2021-01-21 23:00:00
505,sandy,294,0.07833821776200667,2021-01-22 00:00:00
506,sandy,121,0.07257479804471079,2021-01-22 01:00:00
507,clay,481,0.8503177081575989,2021-01-22 02:00:00
508,sandy,355,0.21285008603835742,2021-01-22 03:00:00
509,desert,446,0.6687532544498137,2021-01-22 04:00:00
510,fertile,64,0.5428781323608052,2021-01-22 05:00:00
511,fertile,102,0.8328935948872295,2021-01-22 06:00:00
512,sandy,477,0.12508890983640353,2021-01-22 07:00:00
513,clay,57,0.12978296572261128,2021-01-22 08:00:00
514,desert,379,0.5568183602783076,2021-01-22 09:00:00
515,fertile,95,0.9463786533583709,2021-01-22 10:00:00
516,desert,374,0.41499775837075425,2021-01-22 11:00:00
517,sandy,163,0.32694210025469495,2021-01-22 12:00:00
518,sandy,196,0.6066893231978858,2021-01-22 13:00:00
519,fertile,215,0.9304486005450311,2021-01-22 14:00:00
520,sandy,428,0.8369278328446237,2021-01-22 15:00:00
521,clay,188,0.9954836107332199,2021-01-22 16:00:00
522,sandy,166,0.02256858320237709,2021-01-22 17:00:00
523,sandy,348,0.11285814471276223,2021-01-22 18:00:00
524,sandy,325,0.609467763366622,2021-01-22 19:00:00
525,desert,453,0.8205764393338497,2021-01-22 20:00:00
526,desert,326,0.28524434230676654,2021-01-22 21:00:00
527,fertile,387,0.23921108803421876,2021-01-22 22:00:00
528,fertile,362,0.7869757993812009,2021-01-22 23:00:00
529,fertile,227,0.05638185385323158,2021-01-23 00:00:00
530,sandy,379,0.3693826475825851,2021-01-23 01:00:00
531,desert,403,0.5058092225923297,2021-01-23 02:00:00
532,clay,203,0.5603486743503234,2021-01-23 03:00:00
533,sandy,463,0.7286151567927769,2021-01-23 04:00:00
534,sandy,250,0.35484572343065823,2021-01-23 05:00:00
535,sandy,415,0.6126843446746072,2021-01-23 06:00:00
536,clay,164,0.5853754227909563,2021-01-23 07:00:00
537,fertile,208,0.5476161006537471,2021-01-23 08:00:00
538,clay,91,0.6404832931422122,2021-01-23 09:00:00
539,fertile,296,0.2594491710680763,2021-01-23 10:00:00
540,clay,117,0.08464875358462898,2021-01-23 11:00:00
541,desert,494,0.11927167203974343,2021-01-23 12:00:00
542,sandy,494,0.22458238265390107,2021-01-23 13:00:00
543,sandy,375,0.5001979355227852,2021-01-23 14:00:00
544,sandy,383,0.8404427505460201,2021-01-23 15:00:00
545,fertile,245,0.7012933420883841,2021-01-23 16:00:00
546,clay,139,0.7890406042020471,2021-01-23 17:00:00
547,desert,160,0.3509756239260914,2021-01-23 18:00:00
548,clay,417,0.40465374164855017,2021-01-23 19:00:00
549,sandy,408,0.3936818859906128,2021-01-23 20:00:00
550,desert,194,0.19187318440450152,2021-01-23 21:00:00
551,desert,324,0.06121665814357202,2021-01-23 22:00:00
552,sandy,228,0.5909160928272268,2021-01-23 23:00:00
553,clay,290,0.9892166834205861,2021-01-24 00:00:00
554,sandy,375,0.16682970495026284,2021-01-24 01:00:00
555,clay,368,0.046684819899273755,2021-01-24 02:00:00
556,desert,380,0.779531681823933,2021-01-24 03:00:00
557,desert,463,0.2525860066847242,2021-01-24 04:00:00
558,sandy,202,0.8296438053529284,2021-01-24 05:00:00
559,desert,153,0.7039366670345154,2021-01-24 06:00:00
560,fertile,124,0.9456735370508046,2021-01-24 07:00:00
561,desert,177,0.408927235756672,2021-01-24 08:00:00
562,fertile,248,0.6619698394506341,2021-01-24 09:00:00
563,desert,203,0.4648547808132707,2021-01-24 10:00:00
564,sandy,105,0.6305886973085435,2021-01-24 11:00:00
565,sandy,327,0.44959890600773733,2021-01-24 12:00:00
566,fertile,394,0.18863224642407483,2021-01-24 13:00:00
567,sandy,68,0.5078974160033809,2021-01-24 14:00:00
568,desert,208,0.5285842014374423,2021-01-24 15:00:00
569,desert,75,0.8106038482601611,2021-01-24 16:00:00
570,sandy,475,0.7355207057935812,2021-01-24 17:00:00
571,desert,218,0.6637916239414441,2021-01-24 18:00:00
572,clay,72,0.11338709555257254,2021-01-24 19:00:00
573,clay,96,0.720616290663715,2021-01-24 20:00:00
574,desert,62,0.5003051563545148,2021-01-24 21:00:00
575,sandy,266,0.8940995361061592,2021-01-24 22:00:00
576,fertile,371,0.9198709341305428,2021-01-24 23:00:00
577,sandy,243,0.05515659060178546,2021-01-25 00:00:00
578,fertile,193,0.8206415603544788,2021-01-25 01:00:00
579,sandy,122,0.03769739042267062,2021-01-25 02:00:00
580,desert,205,0.36716962569502265,2021-01-25 03:00:00
581,clay,126,0.5422999756210791,2021-01-25 04:00:00
582,sandy,468,0.14810079862712744,2021-01-25 05:00:00
583,fertile,218,0.7463138125690768,2021-01-25 06:00:00
584,clay,336,0.008354704172138572,2021-01-25 07:00:00
585,fertile,134,0.16859904843403684,2021-01-25 08:00:00
586,desert,465,0.5807968298534757,2021-01-25 09:00:00
587,clay,231,0.7143875620372924,2021-01-25 10:00:00
588,fertile,364,0.9166431026939161,2021-01-25 11:00:00
589,sandy,346,0.7054966519346239,2021-01-25 12:00:00
590,desert,161,0.671779270254866,2021-01-25 13:00:00
591,desert,499,0.3943411463506643,2021-01-25 14:00:00
592,desert,279,0.0012844255268014138,2021-01-25 15:00:00
593,sandy,145,0.12015925873562194,2021-01-25 16:00:00
594,sandy,487,0.5345545447560391,2021-01-25 17:00:00
595,clay,217,0.6751298858444197,2021-01-25 18:00:00
596,sandy,427,0.4174482838964625,2021-01-25 19:00:00
597,clay,205,0.7306790115283902,2021-01-25 20:00:00
598,desert,470,0.5218622953321788,2021-01-25 21:00:00
599,clay,154,0.07417619559431221,2021-01-25 22:00:00
600,fertile,242,0.19201625096794883,2021-01-25 23:00:00
601,desert,379,0.8399982232439429,2021-01-26 00:00:00
602,desert,488,0.7249127466244395,2021-01-26 01:00:00
603,clay,181,0.894761987012495,2021-01-26 02:00:00
604,desert,404,0.11755724912093657,2021-01-26 03:00:00
605,sandy,431,0.9902225346150739,2021-01-26 04:00:00
606,fertile,187,0.2094067139499336,2021-01-26 05:00:00
607,clay,480,0.01177987628664201,2021-01-26 06:00:00
608,clay,380,0.9974229390535542,2021-01-26 07:00:00
609,desert,319,0.28107388544511314,2021-01-26 08:00:00
610,sandy,87,0.6680194525125599,2021-01-26 09:00:00
611,desert,445,0.1766823141763052,2021-01-26 10:00:00
612,desert,94,0.5802285321991417,2021-01-26 11:00:00
613,clay,450,0.9040349864545593,2021-01-26 12:00:00
614,desert,212,0.3201811674284386,2021-01-26 13:00:00
615,fertile,499,0.6702539760443592,2021-01-26 14:00:00
616,desert,380,0.1879035887984165,2021-01-26 15:00:00
617,desert,302,0.6247953987187252,2021-01-26 16:00:00
618,clay,218,0.33645035181751015,2021-01-26 17:00:00
619,desert,334,0.21120825858795167,2021-01-26 18:00:00
620,sandy,323,0.31318205070363514,2021-01-26 19:00:00
621,clay,69,0.17884106850779935,2021-01-26 20:00:00
622,desert,288,0.9019161078378828,2021-01-26 21:00:00
623,fertile,319,0.39718688631712884,2021-01-26 22:00:00
624,fertile,467,0.24527930497436734,2021-01-26 23:00:00
625,clay,482,0.4484078410159329,2021-01-27 00:00:00
626,clay,359,0.32053616680649555,2021-01-27 01:00:00
627,desert,80,0.744419253813326,2021-01-27 02:00:00
628,sandy,363,0.9712199118854944,2021-01-27 03:00:00
629,desert,153,0.4380336566976468,2021-01-27 04:00:00
630,fertile,219,0.8610333999722404,2021-01-27 05:00:00
631,sandy,235,0.5658630735596195,2021-01-27 06:00:00
632,sandy,177,0.15723566509423348,2021-01-27 07:00:00
633,sandy,259,0.6906227420813416,2021-01-27 08:00:00
634,desert,463,0.5134344971258201,2021-01-27 09:00:00
635,fertile,330,0.6506065232521034,2021-01-27 10:00:00
636,clay,496,0.889687412571665,2021-01-27 11:00:00
637,desert,302,0.4404345706560461,2021-01-27 12:00:00
638,clay,68,0.9011776232173556,2021-01-27 13:00:00
639,sandy,249,0.7506690142816549,2021-01-27 14:00:00
640,sandy,269,0.48860492587798476,2021-01-27 15:00:00
641,desert,185,0.6032221356579637,2021-01-27 16:00:00
642,fertile,272,0.32558113251901144,2021-01-27 17:00:00
643,sandy,52,0.9835972997387742,2021-01-27 18:00:00
644,clay,285,0.667351163050396,2021-01-27 19:00:00
645,clay,391,0.043846852496629896,2021-01-27 20:00:00
646,desert,277,0.32662190574800876,2021-01-27 21:00:00
647,clay,450,0.6233144337590575,2021-01-27 22:00:00
648,fertile,191,0.0563332777992398,2021-01-27 23:00:00
649,sandy,58,0.023884191319142767,2021-01-28 00:00:00
650,clay,239,0.45002423952780257,2021-01-28 01:00:00
651,clay,399,0.33269017969267,2021-01-28 02:00:00
652,sandy,454,0.4382986080331659,2021-01-28 03:00:00
653,desert,214,0.26269330988000517,2021-01-28 04:00:00
654,clay,188,0.1647177469429809,2021-01-28 05:00:00
655,desert,325,0.6891433569803377,2021-01-28 06:00:00
656,desert,340,0.5145711162678005,2021-01-28 07:00:00
657,clay,102,0.20015421124936683,2021-01-28 08:00:00
658,fertile,224,0.3195894262599983,2021-01-28 09:00:00
659,desert,159,0.5918079076633259,2021-01-28 10:00:00
660,clay,252,0.07222934827247784,2021-01-28 11:00:00
661,desert,485,0.14745300926617955,2021-01-28 12:00:00
662,sandy,185,0.07324560410739012,2021-01-28 13:00:00
663,fertile,53,0.8123173327141189,2021-01-28 14:00:00
664,fertile,204,0.7524092332120093,2021-01-28 15:00:00
665,sandy,221,0.7533129318792571,2021-01-28 16:00:00
666,sandy,473,0.716325343476028,2021-01-28 17:00:00
667,desert,407,0.6693854236698692,2021-01-28 18:00:00
668,sandy,96,0.476991915378175,2021-01-28 19:00:00
669,fertile,143,0.642278163507115,2021-01-28 20:00:00
670,sandy,477,0.03836155478797465,2021-01-28 21:00:00
671,clay,97,0.6214644226567846,2021-01-28 22:00:00
672,clay,289,0.7778777055368772,2021-01-28 23:00:00
673,desert,396,0.5003583603843902,2021-01-29 00:00:00
674,fertile,262,0.35751332842723693,2021-01-29 01:00:00
675,clay,485,0.2774267348009791,2021-01-29 02:00:00
676,sandy,389,0.6428020501620825,2021-01-29 03:00:00
677,clay,373,0.6928011986299087,2021-01-29 04:00:00
678,clay,188,0.8709675998625426,2021-01-29 05:00:00
679,desert,254,0.34233408246099073,2021-01-29 06:00:00
680,sandy,430,0.7697723073855856,2021-01-29 07:00:00
681,sandy,122,0.5613558241893379,2021-01-29 08:00:00
682,sandy,53,0.8828364906780791,2021-01-29 09:00:00
683,desert,125,0.5278121082956208,2021-01-29 10:00:00
684,sandy,378,0.5176298283979672,2021-01-29 11:00:00
685,sandy,126,0.5778770814409091,2021-01-29 12:00:00
686,clay,353,0.7493153551424344,2021-01-29 13:00:00
687,clay,305,0.9646904788284609,2021-01-29 14:00:00
688,sandy,459,0.07356335421576565,2021-01-29 15:00:00
689,fertile,151,0.05343460239101716,2021-01-29 16:00:00
690,fertile,155,0.9375503374073385,2021-01-29 17:00:00
691,sandy,382,0.5298756255182061,2021-01-29 18:00:00
692,fertile,88,0.6149030145669361,2021-01-29 19:00:00
693,desert,363,0.48242360159472886,2021-01-29 20:00:00
694,clay,324,0.09365745260747449,2021-01-29 21:00:00
695,desert,137,0.7680893784186665,2021-01-29 22:00:00
696,clay,260,0.7472246450885869,2021-01-29 23:00:00
697,fertile,418,0.311703321492812,2021-01-30 00:00:00
698,fertile,126,0.3062392452284004,2021-01-30 01:00:00
699,sandy,126,0.8378413809055185,2021-01-30 02:00:00
700,fertile,491,0.07235725774132662,2021-01-30 03:00:00
701,fertile,77,0.8811051483565658,2021-01-30 04:00:00
702,sandy,294,0.2566616898959144,2021-01-30 05:00:00
703,sandy,115,0.5929847477554939,2021-01-30 06:00:00
704,clay,315,0.9359941790017777,2021-01-30 07:00:00
705,fertile,431,0.6781225015366464,2021-01-30 08:00:00
706,clay,254,0.4144298124670366,2021-01-30 09:00:00
707,clay,107,0.6895342089054152,2021-01-30 10:00:00
708,desert,250,0.3439796363163702,2021-01-30 11:00:00
709,fertile,274,0.27725841634918613,2021-01-30 12:00:00
710,fertile,191,0.9966832779346797,2021-01-30 13:00:00
711,desert,430,0.7507902311797877,2021-01-30 14:00:00
712,clay,417,0.6447199773818176,2021-01-30 15:00:00
713,fertile,133,0.3552896432193188,2021-01-30 16:00:00
714,clay,192,0.04916082915504816,2021-01-30 17:00:00
715,desert,401,0.03105687603515561,2021-01-30 18:00:00
716,sandy,82,0.5541812554487988,2021-01-30 19:00:00
717,clay,450,0.7620327210390511,2021-01-30 20:00:00
718,fertile,201,0.5373791904438551,2021-01-30 21:00:00
719,sandy,207,0.8407850719391146,2021-01-30 22:00:00
720,clay,495,0.03342653309322163,2021-01-30 23:00:00
721,clay,190,0.3667520764259401,2021-01-31 00:00:00
722,sandy,495,0.23707039117417805,2021-01-31 01:00:00
723,sandy,300,0.44727296815712203,2021-01-31 02:00:00
724,sandy,352,0.07237639319412248,2021-01-31 03:00:00
725,fertile,161,0.9541316415710726,2021-01-31 04:00:00
726,fertile,193,0.22325540106936093,2021-01-31 05:00:00
727,clay,499,0.9223077754835848,2021-01-31 06:00:00
728,clay,258,0.4258931550366818,2021-01-31 07:00:00
729,desert,273,0.985524133255218,2021-01-31 08:00:00
730,fertile,92,0.5540583834602107,2021-01-31 09:00:00
731,clay,313,0.9308328641758075,2021-01-31 10:00:00
732,sandy,293,0.005348988694222845,2021-01-31 11:00:00
733,sandy,52,0.7482388061809001,2021-01-31 12:00:00
734,fertile,174,0.9030506531025154,2021-01-31 13:00:00
735,sandy,317,0.13972056697895407,2021-01-31 14:00:00
736,desert,133,0.09612585173215149,2021-01-31 15:00:00
737,clay,65,0.4245726071859556,2021-01-31 16:00:00
738,clay,383,0.9336789061329351,2021-01-31 17:00:00
739,clay,108,0.5423865601904387,2021-01-31 18:00:00
740,fertile,226,0.5274564637217322,2021-01-31 19:00:00
741,sandy,112,0.14112611829932187,2021-01-31 20:00:00
742,desert,495,0.0007895110932187865,2021-01-31 21:00:00
743,fertile,98,0.8101400907454612,2021-01-31 22:00:00
744,clay,356,0.08757456298623822,2021-01-31 23:00:00
745,desert,295,0.633849818735324,2021-02-01 00:00:00
746,clay,338,0.9146164545151915,2021-02-01 01:00:00
747,clay,335,0.208651913158431,2021-02-01 02:00:00
748,fertile,492,0.6652728362369108,2021-02-01 03:00:00
749,clay,381,0.07869857670750946,2021-02-01 04:00:00
750,desert,64,0.603755143837613,2021-02-01 05:00:00
751,clay,387,0.16393172095320274,2021-02-01 06:00:00
752,sandy,304,0.735953560515178,2021-02-01 07:00:00
753,clay,141,0.3012312947939082,2021-02-01 08:00:00
754,fertile,328,0.46339100880464623,2021-02-01 09:00:00
755,desert,255,0.5994305420276217,2021-02-01 10:00:00
756,fertile,143,0.17127341066623958,2021-02-01 11:00:00
757,sandy,274,0.7416378186176209,2021-02-01 12:00:00
758,clay,350,0.30264034063681455,2021-02-01 13:00:00
759,fertile,367,0.6623718599127535,2021-02-01 14:00:00
760,fertile,248,0.15828305069937365,2021-02-01 15:00:00
761,fertile,320,0.6881176592063503,2021-02-01 16:00:00
762,fertile,283,0.12818807281046174,2021-02-01 17:00:00
763,sandy,95,0.4253564962699836,2021-02-01 18:00:00
764,sandy,113,0.24720607373887682,2021-02-01 19:00:00
765,clay,279,0.7483752494281826,2021-02-01 20:00:00
766,clay,479,0.26203500450687456,2021-02-01 21:00:00
767,desert,489,0.8817173063953962,2021-02-01 22:00:00
768,sandy,298,0.8918202114066128,2021-02-01 23:00:00
769,fertile,295,0.19644131522278585,2021-02-02 00:00:00
770,fertile,477,0.6138459450077243,2021-02-02 01:00:00
771,desert,124,0.08771764171996432,2021-02-02 02:00:00
772,fertile,206,0.3915370996016292,2021-02-02 03:00:00
773,desert,272,0.7133217295012723,2021-02-02 04:00:00
774,clay,239,0.6594232468499163,2021-02-02 05:00:00
775,sandy,101,0.624700669406608,2021-02-02 06:00:00
776,desert,487,0.2825408636624436,2021-02-02 07:00:00
777,fertile,137,0.378024949434402,2021-02-02 08:00:00
778,desert,362,0.10294614470028618,2021-02-02 09:00:00
779,clay,388,0.719022820433601,2021-02-02 10:00:00
780,fertile,115,0.5038887967912735,2021-02-02 11:00:00
781,clay,199,0.7087656323456546,2021-02-02 12:00:00
782,clay,69,0.24894352479687276,2021-02-02 13:00:00
783,desert,82,0.3244382286350662,2021-02-02 14:00:00
784,clay,377,0.33421533726011465,2021-02-02 15:00:00
785,fertile,330,0.0257424097472162,2021-02-02 16:00:00
786,clay,95,0.34104787283062354,2021-02-02 17:00:00
787,clay,122,0.8033045735180335,2021-02-02 18:00:00
788,desert,403,0.8972984957497385,2021-02-02 19:00:00
789,clay,362,0.5182183156359275,2021-02-02 20:00:00
790,sandy,392,0.45550169521922024,2021-02-02 21:00:00
791,desert,182,0.030824618699370254,2021-02-02 22:00:00
792,desert,104,0.8792043375853826,2021-02-02 23:00:00
793,fertile,110,0.013010213425872719,2021-02-03 00:00:00
794,fertile,394,0.9447500802102118,2021-02-03 01:00:00
795,fertile,57,0.48921624868809066,2021-02-03 02:00:00
796,fertile,321,0.3419344935747266,2021-02-03 03:00:00
797,sandy,295,0.9242184348426601,2021-02-03 04:00:00
798,desert,225,0.024390993110096737,2021-02-03 05:00:00
799,clay,165,0.5814248948690871,2021-02-03 06:00:00
800,fertile,366,0.5489325244993376,2021-02-03 07:00:00
